▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.80.124:3000
- Environments: .env
✓ Ready in 546ms

 GET / 307 in 2.9s (next.js: 267ms, application-code: 2.6s)
 GET /dashboard 200 in 2.3s (next.js: 62ms, application-code: 2.3s)
 GET /cash 200 in 188ms (next.js: 68ms, application-code: 120ms)
 GET /dashboard 200 in 94ms (next.js: 5ms, application-code: 89ms)
 GET /cash 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET /banks 200 in 102ms (next.js: 46ms, application-code: 56ms)
 GET /cash 200 in 75ms (next.js: 4ms, application-code: 71ms)
 GET /treasury 200 in 65ms (next.js: 40ms, application-code: 25ms)
 GET /banks 200 in 51ms (next.js: 5ms, application-code: 46ms)
 GET /treasury 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /banks 200 in 52ms (next.js: 4ms, application-code: 48ms)
 GET /banks 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /treasury 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /sales 200 in 100ms (next.js: 51ms, application-code: 48ms)
 GET /expenses 200 in 88ms (next.js: 47ms, application-code: 41ms)
 GET /sales 200 in 61ms (next.js: 5ms, application-code: 56ms)
 GET /purchases 200 in 120ms (next.js: 58ms, application-code: 61ms)
 GET /expenses 200 in 36ms (next.js: 3ms, application-code: 32ms)
 GET /purchases 200 in 64ms (next.js: 9ms, application-code: 55ms)
 GET /suppliers 200 in 93ms (next.js: 53ms, application-code: 40ms)
 GET /receivables 200 in 122ms (next.js: 57ms, application-code: 65ms)
 GET /payables 200 in 94ms (next.js: 55ms, application-code: 39ms)
 GET /dashboard 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET /audit 200 in 102ms (next.js: 55ms, application-code: 47ms)
 GET /reports 200 in 62ms (next.js: 38ms, application-code: 24ms)
✓ Compiled in 183ms
✓ Compiled in 131ms
 GET /reports 200 in 373ms (next.js: 84ms, application-code: 289ms)
 GET /reports 200 in 226ms (next.js: 6ms, application-code: 220ms)
 GET /reports 200 in 197ms (next.js: 109ms, application-code: 88ms)
 GET /reports 200 in 200ms (next.js: 6ms, application-code: 194ms)
 GET /reports 200 in 199ms (next.js: 76ms, application-code: 124ms)
 GET /reports 200 in 201ms (next.js: 38ms, application-code: 163ms)
 GET /reports 200 in 179ms (next.js: 7ms, application-code: 172ms)
 GET /reports 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET /reports 200 in 151ms (next.js: 31ms, application-code: 120ms)
 GET /reports 200 in 154ms (next.js: 7ms, application-code: 147ms)
 GET /reports 200 in 186ms (next.js: 56ms, application-code: 130ms)
 GET /reports 200 in 139ms (next.js: 27ms, application-code: 111ms)
 GET /reports 200 in 211ms (next.js: 7ms, application-code: 204ms)
 GET /reports 200 in 180ms (next.js: 7ms, application-code: 173ms)
 GET /reports 200 in 166ms (next.js: 8ms, application-code: 158ms)
 GET /reports 200 in 192ms (next.js: 38ms, application-code: 154ms)
 GET /reports 200 in 166ms (next.js: 41ms, application-code: 125ms)
 GET /reports 200 in 136ms (next.js: 33ms, application-code: 102ms)
 GET /reports 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /reports 200 in 162ms (next.js: 5ms, application-code: 156ms)
 GET /reports 200 in 159ms (next.js: 7ms, application-code: 152ms)
 GET /reports 200 in 161ms (next.js: 30ms, application-code: 131ms)
 GET /reports 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET /reports 200 in 186ms (next.js: 4ms, application-code: 182ms)
 GET /reports 200 in 208ms (next.js: 4ms, application-code: 204ms)
 GET /reports 200 in 174ms (next.js: 8ms, application-code: 166ms)
 GET /reports 200 in 163ms (next.js: 36ms, application-code: 126ms)
 GET /reports 200 in 166ms (next.js: 6ms, application-code: 160ms)
 GET /reports 200 in 134ms (next.js: 6ms, application-code: 129ms)
 GET /reports 200 in 177ms (next.js: 4ms, application-code: 173ms)
 GET /reports 200 in 221ms (next.js: 5ms, application-code: 217ms)
 GET /reports 200 in 189ms (next.js: 5ms, application-code: 184ms)
 GET /reports 200 in 199ms (next.js: 17ms, application-code: 182ms)
 GET /reports 200 in 191ms (next.js: 37ms, application-code: 154ms)
 GET /reports 200 in 161ms (next.js: 6ms, application-code: 155ms)
 GET /reports 200 in 200ms (next.js: 7ms, application-code: 193ms)
 GET /reports 200 in 183ms (next.js: 7ms, application-code: 176ms)
 GET /reports 200 in 167ms (next.js: 5ms, application-code: 162ms)
 GET /reports 200 in 171ms (next.js: 34ms, application-code: 136ms)
 GET /reports 200 in 173ms (next.js: 5ms, application-code: 168ms)
 GET /reports 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET /reports 200 in 184ms (next.js: 4ms, application-code: 180ms)
 GET /reports 200 in 217ms (next.js: 4ms, application-code: 213ms)
 GET /reports 200 in 189ms (next.js: 6ms, application-code: 183ms)
 GET /reports 200 in 149ms (next.js: 6ms, application-code: 143ms)
 GET /reports 200 in 179ms (next.js: 38ms, application-code: 141ms)
 GET /reports 200 in 202ms (next.js: 6ms, application-code: 196ms)
 GET /reports 200 in 171ms (next.js: 5ms, application-code: 166ms)
 GET /reports 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET /reports 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET /reports 200 in 128ms (next.js: 5ms, application-code: 123ms)
 GET /reports 200 in 132ms (next.js: 32ms, application-code: 99ms)
 GET /reports 200 in 206ms (next.js: 4ms, application-code: 202ms)
 GET /reports 200 in 180ms (next.js: 4ms, application-code: 175ms)
 GET /reports 200 in 144ms (next.js: 8ms, application-code: 137ms)
 GET /reports 200 in 143ms (next.js: 41ms, application-code: 102ms)
 GET /reports 200 in 74ms (next.js: 14ms, application-code: 61ms)
 GET /reports 200 in 65ms (next.js: 31ms, application-code: 34ms)
 GET /reports 200 in 331ms (next.js: 65ms, application-code: 266ms)
 GET /reports 200 in 211ms (next.js: 4ms, application-code: 207ms)
 GET /reports 200 in 155ms (next.js: 84ms, application-code: 71ms)
 GET /reports 200 in 205ms (next.js: 77ms, application-code: 128ms)
 GET /reports 200 in 191ms (next.js: 61ms, application-code: 129ms)
 GET /reports 200 in 242ms (next.js: 54ms, application-code: 187ms)
 GET /reports 200 in 199ms (next.js: 5ms, application-code: 193ms)
 GET /reports 200 in 167ms (next.js: 6ms, application-code: 161ms)
 GET /reports 200 in 166ms (next.js: 4ms, application-code: 162ms)
 GET /reports 200 in 173ms (next.js: 29ms, application-code: 144ms)
 GET /reports 200 in 208ms (next.js: 37ms, application-code: 171ms)
